pattern,count,words
"[1, 2, 1, 1, 2]",237,"babka, baffs, bafta, bafts, bahts, bails, baits, balds, balks, balls, bathe, baths, batta, batts, battu, bedim, belie, belle, bells, belts, beths, betta, bodle, boffo, boffs, boils, boite, bolds, bolls, bolts, botts, bribe, bride, briks, brits, bubba, bubbe, budis, buffa, buffe, buffo, buffs, buhls, buiks, bulbs, bulks, bulla, bulls, butle, butte, butts, daffs, dahls, dalis, dalle, dalts, datto, debts, deffo, defis, deids, deils, dekko, delfs, delis, dells, delta, delts, dobie, dobla, doffs, doits, dolia, dolls, dolts, dribs, duffs, duits, dulia, dulls, fable, faffs, faiks, fails, fakie, fakir, falls, fella, fells, felts, fetts, foids, foils, folds, folia, folic, folie, folio, folks, fribs, frits, fritz, fuffs, fulls, hable, haffs, hafis, hafiz, hafta, hafts, haika, haiks, haiku, hails, hakim, halfa, halfs, hallo, halls, halts, hefts, heids, heils, helio, helix, hello, hells, heths, hoiks, hokis, hokku, holds, holks, holla, hollo, holts, huffs, hulks, hullo, hulls, hutia, ickle, ictic, imide, imido, imids, indie, infix, inkle, intis, iodic, iodin, irids, istle, ixtle, kadis, kafir, kaids, kaifs, kaiks, kails, kakis, kalis, katis, kefir, kelim, kells, kelts, knife, knits, koffs, kofta, kohls, kubie, kufis, kutis, labia, labis, ladle, laiks, lakhs, lakin, lalls, lathe, laths, latke, latte, lefte, lefts, lethe, lofts, loids, lolls, lotic, lotta, lotte, lotto, ludic, luffa, luffs, lulls, tabis, tabla, table, tafia, taiko, tails, taits, takin, takis, talks, talls, taths, tatts, teffs, teils, telia, telic, tells, teths, toffs, tofts, toile, toils, toits, tolls, tolts, tribe, tride, trike, trite, tuffs, tufts, tuile, tulle, twite, twits"
"[1, 2, 1, 1, 2, 1]",158,"babied, bablah, baffed, bailed, baited, balded, balked, ballad, balled, ballet, ballot, bathed, batlet, batted, battel, bedded, behind, belied, belief, belled, belted, bethel, betted, bobbed, bodied, boffed, boiled, bolded, bolled, bolted, bribed, bridal, budded, buffed, buffet, bulbed, bulbel, bulbul, bulked, bulled, bullet, butled, buttal, butted, dabbed, daffed, debted, defied, delict, delink, delish, delist, detick, dodded, doffed, doiled, doited, dolled, dotish, dotted, dottel, dubbed, dudish, duffed, duffel, dukkah, dulled, dutied, fabled, faffed, failed, fallal, fatted, fellah, felled, felted, fetial, fetich, fetish, fetted, fobbed, foiled, folded, fubbed, fulled, haffet, hafted, hailed, hallah, hallal, hallel, hallot, halted, hatful, hatted, hefted, heiled, helled, hobbed, holist, holked, hotbed, hotted, hubbub, huffed, hulked, hulled, hutted, indict, iridal, isthmi, keblah, keddah, knifed, labial, lablab, ladled, lalled, lathed, latish, lekked, lethal, letted, lobbed, lofted, loided, lolled, lotted, luffed, lulled, lutist, tabbed, tabled, tablet, tahini, tailed, talbot, talked, tallat, tallol, tatted, tchick, tedded, telial, toiled, toilet, toited, tolled, totted, tribal, tsktsk, tubbed, tubful, tubist, tuffet, tufted, tutted, twitch"
"[1, 2, 1, 1, 2, 2]",292,"babier, babies, babkas, badder, baidar, bailee, bailer, bailor, baiter, balboa, balder, balker, baller, ballon, ballow, bather, bathes, bathos, batten, batter, battue, bedder, bedims, bedlam, beflea, bekiss, beldam, belier, belies, belive, belles, bellow, belter, betime, betise, bettas, better, bettor, bobber, bodice, bodies, boffos, boiler, boites, bokken, bolden, bolder, bollox, bolter, bother, bottom, bribee, briber, bribes, brides, bubbas, bubbes, bubkes, budder, buffer, buffos, bulbar, bulker, bullae, butler, butles, butter, buttes, button, dabber, dafter, daiker, daikon, dalles, dalton, dative, dattos, debtee, debtor, deffer, defier, defies, define, deflea, deflex, defter, dehire, dekkos, delice, delime, deltas, dobber, dobies, doblas, doblon, dodder, doffer, dolium, dollar, dotier, dotter, dubber, dudder, duffer, duiker, dulias, duller, duties, fabber, fabler, fables, fakies, fakirs, fallen, faller, fallow, falter, father, fathom, fatten, fatter, feline, fellas, feller, felloe, fellow, felter, fetter, fodder, folder, foliar, folios, folium, folles, follow, fother, frites, fulham, fullam, fuller, hafter, haikus, hailer, hakims, halfen, halier, hallan, halloa, halloo, hallos, hallow, hallux, halter, hatbox, hatter, hefter, heifer, heliac, helios, helium, heller, hellos, hobber, hodden, hoiden, hokier, holden, holder, holier, holies, holism, hollas, holler, holloa, holloo, hollos, hollow, hotbox, hotter, huffer, huller, hulloa, hulloo, hullos, ickier, imides, indies, indium, infirm, inflow, influx, inkier, inkles, inlier, intima, intime, intine, iodine, iodins, iodise, iodism, iodize, irides, istles, ixtles, kafirs, kaftan, kalian, kalium, kation, kefirs, kelims, kelter, knifer, knifes, koftas, kolhoz, kolkoz, kubies, kultur, labium, ladder, ladies, ladino, ladler, ladles, lakier, lallan, lather, lathes, latina, latino, latkes, latten, latter, lattes, lefter, lekker, lethes, letter, lobber, lofter, loiter, loller, lother, lotion, lotter, lottes, lottos, lubber, luffas, luller, tablas, tables, tafias, tahina, taihoa, taikos, tailer, tailor, takins, talion, talker, taller, tallow, tatter, tattoo, tedder, tedium, teflon, telfer, telium, tellen, teller, tether, tetter, tobies, todies, toffee, toiler, toiles, toller, tother, totter, tribes, trikes, triter, triton, tubber, tufter, tuiles, tulles"
"[1, 2, 1, 1, 2, 3]",47,"bailey, baking, baling, ballsy, batboy, bating, bedbug, beflag, belfry, boding, bulley, dallop, dating, deking, doling, dollop, doting, duding, duking, fading, faking, fating, feting, foldup, folksy, hading, haling, hating, hobday, hoking, holdup, holing, hotdog, inking, irking, isling, lading, laking, lollop, lubing, luting, taking, toking, toling, toting, tsking, tubing"
"[1, 2, 1, 1, 3]",78,"baddy, badly, baffy, baldy, balky, bally, batty, belly, betty, bobby, bothy, botty, bubby, buddy, buffy, bulky, bully, butty, daddy, daffy, daily, dally, deify, deity, delly, dobby, doddy, doily, dolly, dotty, drily, duddy, dully, fabby, faddy, fatly, fatty, felly, felty, folky, folly, fubby, fuddy, fuffy, fully, haily, hefty, hobby, holly, hotly, hotty, hubby, huffy, hulky, hully, icily, kelly, laddy, laity, lathy, lefty, lobby, lofty, lolly, tabby, taffy, talky, tally, tatty, teddy, telly, toddy, toffy, totty, tubby, tufty, tulip, tutty"
"[1, 2, 1, 1, 3, 1]",1,kaliph
"[1, 2, 1, 1, 3, 2]",9,"bridge, fridge, indign, indigo, katipo, latigo, loligo, tellys, tulips"
"[1, 2, 1, 2]",303,"baba, babe, babu, bade, bads, bahu, bake, bale, balm, bals, balu, bate, bats, bede, beds, bedu, bein, bels, beta, bete, bets, boba, bobo, bobs, bode, bods, boho, bohs, bois, boke, boko, boks, bola, bole, bolo, bota, bote, bots, brie, brim, brin, brio, bris, buba, bubo, bubs, bubu, buda, budo, buds, bufo, buhr, buke, bute, buts, dabs, dada, dado, dads, dahs, dais, daks, dale, dals, data, date, dato, datu, debe, debs, defo, deke, dele, delo, dels, dobe, dobs, dodo, dods, dohs, dole, dols, dote, dots, dubs, dude, duds, duka, duke, dule, dzho, fabs, fade, fado, fads, fahs, fain, fair, faix, fake, falx, fate, fats, feds, fehm, fehs, feis, fele, feta, fete, fets, fobs, fohn, fohs, foin, fris, friz, fubs, fuds, futz, habu, hade, hads, haha, hahs, hain, hair, haka, hake, haku, hale, halm, halo, hate, hats, hebe, hehs, heir, hele, helm, helo, hete, hets, hobo, hobs, hods, hoha, hohs, hoka, hoke, hole, holm, holo, hols, hote, hots, hubs, huhu, huia, huic, huis, hula, hule, huts, ichs, icks, info, inia, inks, into, iota, iris, irks, isba, isle, iwis, ixia, kabs, kade, kafs, kaie, kaim, kain, kais, kaka, kaks, kale, kata, kats, kebs, keds, kefs, keir, keks, keta, kete, keto, kets, kobo, kobs, koha, kois, koka, kola, kolo, koto, kris, kudo, kudu, kuia, kuku, kula, kuta, kutu, labs, lade, lads, lahs, laic, lain, lair, lake, late, lats, latu, lede, lehr, leir, leis, leke, leks, leku, lets, lobe, lobo, lobs, lode, lods, loin, loir, loke, lota, lote, loto, lots, lube, lude, ludo, luds, luke, lulu, lute, lutz, tabs, tabu, tads, taha, tahr, tain, tais, taka, take, taks, tala, talc, tale, tata, tate, tats, tatu, teds, tefs, tehr, tein, tela, tele, tels, tete, tets, tods, tofu, toho, toke, toko, tola, tole, tolu, tote, tots, trie, trim, trin, trio, tsks, tuba, tube, tubs, tufa, tuis, tule, tuts, tutu, twin"
"[1, 2, 1, 2, 1]",142,"babel, babul, bahut, baked, baled, batch, bated, bedad, bedel, bekah, belah, belch, betel, bobak, boded, boink, bokeh, botch, botel, brick, brief, brink, brisk, bubal, buist, butch, butoh, butut, daint, dalet, datal, dated, debel, debut, dedal, defat, deist, deked, deled, dolci, doled, dotal, doted, dried, drink, duded, duked, dutch, faded, faint, faked, fatal, fated, feint, feist, fetal, fetch, feted, foist, fried, frisk, frist, hadal, haded, hadst, haick, haint, halal, haled, hatch, hated, heist, helot, hodad, hoick, hoist, hoked, holed, hotch, hotel, hudud, hutch, ictal, imbed, indol, indri, inked, inlet, intel, irked, isled, islet, ivied, kabab, kabob, kahal, kaiak, katal, kebab, kebob, ketch, ketol, knish, kukri, kulak, label, laded, lahal, laich, laird, laked, latah, latch, lated, letch, lobed, lotah, lubed, luted, taint, taluk, teind, teloi, tetri, toked, toled, total, toted, triad, trial, trick, tried, triol, trist, tsked, tubal, tubed, tulsi, twink, twirl, twist, twixt"
"[1, 2, 1, 2, 1, 1]",36,"bedell, bedrid, bedsit, befall, befell, behalf, beheld, behold, boleti, dakoit, daledh, daleth, detail, fulvid, haloid, heishi, indebt, indult, infall, infeft, infelt, infold, inhold, inlaid, intuit, kabuki, kainit, keloid, kobold, kulaki, labrid, tabuli, tahsil, toluid, tufoli, tuladi"
"[1, 2, 1, 2, 1, 2]",133,"babels, babuls, balata, batata, bedels, beduin, belate, betake, betcha, betels, betrim, boinks, bolete, botels, bricks, briefs, brinks, brisks, bubale, bubals, butohs, bututs, daboia, daimio, datcha, debate, debris, debuts, defats, dehair, deists, deixis, delate, delete, delude, detain, drinks, fabric, fadein, faints, falsie, fatsia, feints, feirie, feists, felsic, foists, folate, frisks, haicks, haints, hairdo, halala, halals, halutz, heinie, heishe, heists, helots, hodads, hoicks, hoisin, hoists, holmia, holmic, hotels, hubris, iatric, icicle, imbalm, imbeds, indaba, indole, indols, indris, infula, inhale, inlets, intake, iodate, islets, kababs, kabaka, kabala, kabobs, kaiaks, kalmia, kebabs, kebobs, keirin, kelvin, ketols, knicks, kukris, kulaks, kutcha, labels, lahals, laichs, lairds, latria, lobate, lobola, lobule, lotahs, lubric, lutein, tabula, taints, takahe, taluka, taluks, teinds, teledu, tetris, toledo, toluic, totals, triads, trials, tricks, trimix, triode, triols, triste, trivia, tubate, tubule, tulsis, tutrix, twinks, twirls, twists"
"[1, 2, 1, 2, 1, 3]",19,"belady, bolshy, botchy, bricky, brisky, dainty, fainty, fairly, feisty, frisky, imbody, lately, talcky, tetchy, tricky, trimly, twinky, twirly, twisty"
"[1, 2, 1, 2, 2]",361,"babas, babes, baboo, babus, bairn, baisa, baiza, baize, baken, baker, bakes, balas, baler, bales, balms, baloo, balsa, balun, balus, bates, baton, bedes, bedew, belee, belon, below, betas, betes, beton, bobac, bobas, bobos, bodes, bohea, bohos, bokes, bokos, bolar, bolas, boles, bolos, bolus, botas, briar, brier, bries, brims, brine, brins, brios, brise, briss, brize, bubas, bubus, budas, budos, bufos, buhrs, bukes, bulse, buteo, butes, dadas, dados, daker, dales, dater, dates, datos, datum, debar, debes, debur, debus, defer, deice, deism, dekes, deles, delos, delve, deter, detox, dobes, dobra, dobro, dodos, dolce, doles, dolma, dolor, dolos, doter, dotes, drier, dries, drive, dudes, dufus, dukas, dukes, dulce, dules, dulse, dwine, dzhos, fader, fades, fados, fains, fairs, faker, fakes, false, fates, fatso, fatwa, fedex, fehme, felon, fetas, fetes, fetor, fetus, fetwa, fohns, foins, friar, frier, fries, frise, frize, frizz, fubar, futon, habus, hades, hahas, hains, hairs, hakam, hakas, hakea, hakes, hakus, haler, hales, halma, halms, halon, halos, halse, halva, halve, halwa, hater, hates, heben, hebes, heder, heirs, heles, helms, helos, helve, hobos, hoise, hokes, hokum, holes, holme, holms, holon, holos, hoten, hudna, huhus, huias, hulas, hules, iches, ichor, icier, icker, ictus, imbar, imbue, imine, imino, inbox, indew, index, indow, indue, infer, infos, infra, inion, inker, inlaw, inter, intro, iotas, isbas, ishes, isles, ivies, ixias, kabar, kades, kaies, kaims, kains, kakas, kalam, kales, katas, kebar, kehua, keirs, ketas, koban, kobos, kohas, koine, kokam, kokum, kolas, kolos, kotos, kotow, kudos, kudus, kudzu, kuias, kukus, kulan, kulas, kutas, kutus, labor, labra, laden, lader, lades, lahar, laics, lairs, laker, lakes, laksa, laten, later, latex, leben, ledes, lehrs, lehua, leirs, lobar, lobes, lobos, lobus, loden, lodes, lohan, loins, loirs, lokes, lotas, lotes, lotos, lotsa, lotus, lubes, lubra, ludes, ludos, ludss, lulus, lutea, luter, lutes, taber, tabes, taboo, tabor, tabun, tabus, tahas, tahrs, tains, taira, takas, taken, taker, takes, talar, talas, talcs, talea, taler, tales, talma, talon, talus, tatar, tater, tates, tatou, tatus, tehrs, teins, telae, telco, teles, telex, telos, tetes, tetra, tofus, tohos, toise, token, toker, tokes, tokos, tolan, tolar, tolas, toles, tolus, totem, toter, totes, triac, trice, trier, tries, trims, trine, trins, trior, trios, tubae, tubar, tubas, tuber, tubes, tufas, tuism, tules, tutee, tutor, tutus, twice, twier, twine, twins, twire"
"[1, 2, 1, 2, 2, 1]",129,"babool, batard, bedash, bedaub, bedeck, beduck, bedumb, bedust, befool, befoul, befret, behead, behest, behoof, behowl, beknot, belaud, betook, bobcat, bohunk, briard, brined, buboed, dadoed, dalasi, debark, debeak, debunk, deduct, defeat, defect, defend, defoul, defuel, defund, dehort, deiced, delead, delved, detach, detect, detent, detest, detort, dolent, dotant, dotard, driest, drivel, dulcet, dwined, faired, falsed, foined, friand, fricot, friend, frivol, frized, futsal, futzed, haboob, haired, halest, haloed, halvah, halved, hatred, heired, helmed, helmet, helved, hobnob, hoboed, hoised, holard, hotrod, iciest, imbark, imbosk, imbued, inbred, indart, indeed, indent, induct, indued, infant, infect, infeed, infest, inhaul, inkosi, inland, inlock, intact, intend, intent, intomb, intort, irised, island, kotwal, labral, labret, laical, laired, latent, latest, letout, luteal, tabard, tabret, tabued, taisch, talced, talent, tatami, tatsoi, telnet, tetrad, toluol, triced, tricot, trinal, trined, trivet, tutued, twined"
"[1, 2, 1, 2, 2, 2]",269,"babaco, babacu, baboon, baboos, badass, badman, badmen, bairns, baizas, baizes, bakers, baleen, balers, balsam, balsas, bateau, batman, batmen, batons, batoon, bedamn, bedaze, bedews, befoam, before, behave, behove, belace, belons, belove, belows, beteem, betons, betoss, boheas, bolero, bolson, briars, briers, briner, brines, brises, buboes, butane, butene, buteos, dadoes, dahoon, daimen, daimon, daises, daters, datums, datura, debars, debase, debone, deboss, deburr, deburs, dedans, deduce, deface, defame, defers, defoam, deform, defuse, defuze, dehorn, dehors, deicer, deices, deisms, dekare, deluxe, delver, delves, deters, detour, detune, dobras, dobros, dobson, dodman, dodoes, dolman, dolmas, dolmen, dolors, dolour, dotcom, doters, driers, driven, driver, drives, dudeen, dulces, dulses, dwines, faders, fainer, fainne, fairer, fakeer, fakers, falces, falcon, falser, fatsos, fatwas, fedora, felons, fetors, foison, friars, friers, frieze, frisee, frises, frizer, frizes, fuhrer, fulcra, fulmar, futons, future, futzes, hadron, hakeem, halers, haleru, halmas, haloes, halons, halvas, halver, halves, halwas, haters, hedera, heders, helmer, helves, hetero, hetman, hetmen, hoboes, hodman, hoises, hokums, holmes, ichors, ickers, imbase, imbrex, imbrue, imbues, imines, inborn, indene, indoor, indows, induce, indues, induna, infame, infare, infers, inform, infuse, inhere, inhume, inions, inkers, inlace, intern, inters, intone, intown, intron, intros, inturn, intuse, iodous, irises, kabars, kaboom, kahuna, kaiser, kaizen, kakuro, kalams, katana, kebars, kelson, ketene, ketone, ketose, knives, koines, kokams, kokums, kotows, krises, kubasa, kudzus, labara, labors, labour, labrum, ladens, laders, ladron, lahars, laisse, lakers, lateen, latens, lebens, lehuas, lekvar, lodens, luteum, lutzes, tabers, taboos, tabors, tabour, tabuns, takers, talars, talcum, talers, talons, tatars, taters, telcos, telesm, telome, telson, tetras, tofore, tokens, tokers, tolane, tolans, tolars, totems, toters, triacs, tricar, trices, triene, triens, triers, trimer, trines, triose, triune, tubers, tulwar, tutees, tutors, tutsan, twiers, twiner, twines"
"[1, 2, 1, 2, 2, 3]",30,"bakery, bedrop, bedrug, bedung, belamy, beleap, belong, betony, betray, botany, briary, briery, briony, datary, defang, defrag, defray, fakery, felony, friary, frizzy, hubcap, infamy, inhoop, kalong, takeup, telary, tetany, tolsey, tricep"
"[1, 2, 1, 2, 3]",35,"balmy, bebop, befog, being, belay, boing, bring, briny, dairy, daisy, debag, debug, defog, delay, doing, fairy, fakey, foley, fubsy, hairy, hokey, holey, icing, inlay, iring, kelep, lairy, letup, talaq, talcy, today, tokay, tutoy, twiny, twirp"
"[1, 2, 1, 2, 3, 1]",3,"driegh, tetryl, toluyl"
"[1, 2, 1, 2, 3, 2]",35,"bebops, befogs, beings, belays, beluga, bodega, boings, brings, daimyo, debags, debugs, defogs, delays, delope, deluge, doings, dotage, foleys, fringe, hutzpa, icings, inlays, kabaya, kainga, kakapo, kebaya, keleps, labrys, letups, telega, todays, tokays, triage, twinge, twirps"
"[1, 2, 1, 2, 3, 3]",1,fringy
"[1, 2, 1, 2, 4]",1,falaj
"[1, 2, 1, 3]",30,"baby, body, brig, defy, doby, doty, drip, duly, duty, fady, frig, help, holp, holy, icky, inby, indy, inky, inly, kelp, lady, laky, taig, taky, tedy, toby, tody, trig, trip, twig"
"[1, 2, 1, 3, 1]",6,"butyl, delph, dript, heigh, laigh, tolyl"
"[1, 2, 1, 3, 1, 1]",8,"bright, fright, frigid, fulgid, height, huipil, knight, twight"
"[1, 2, 1, 3, 1, 2]",8,"bodgie, budgie, butyls, hatpin, kelpie, laighs, tolyls, triple"
"[1, 2, 1, 3, 1, 3]",3,"ladyfy, trigly, triply"
"[1, 2, 1, 3, 2]",35,"badge, bedye, beige, belga, bodge, brigs, budge, bulge, debye, deign, dodge, dohyo, drips, fadge, feign, frigs, fudge, hedge, helps, inbye, kalpa, kedge, kelps, ledge, lodge, loipe, taiga, taigs, talpa, trigo, trigs, tripe, trips, tulpa, twigs"
"[1, 2, 1, 3, 2, 1]",19,"badged, bakgat, budged, budget, bulged, dodged, fadged, fodgel, fudged, hedged, helped, hotpot, inkpot, kalpak, kedged, kelped, ledged, lodged, tripod"
"[1, 2, 1, 3, 2, 2]",46,"badger, badges, bedpan, beiger, beiges, beigne, belgas, bodger, brigue, budger, budges, bulgar, bulger, bulges, bulgur, dadgum, debyes, deigns, dodgem, dodger, dodges, fadges, feigns, friges, fudges, fulgor, hedger, hedges, helper, holpen, kalpac, kalpas, kedger, kedges, kelper, ledger, ledges, lodger, lodges, taigas, taipan, todger, trigon, trigos, tripes, tripos"
"[1, 2, 1, 3, 3]",8,"beigy, bulgy, dodgy, fudgy, hedgy, kedgy, kelpy, ledgy"
"[1, 2, 1, 3, 3, 3]",3,"drippy, trippy, twiggy"
"[1, 2, 1, 4]",1,hadj
"[1, 2, 1, 4, 1]",1,hadji
"[1, 2, 1, 4, 1, 2]",1,hadjis
"[1, 2, 1, 4, 2]",2,"hadje, hodja"
"[1, 2, 1, 4, 2, 1]",3,"frijol, inkjet, trijet"
"[1, 2, 1, 4, 2, 2]",3,"feijoa, hadjee, hadjes"
"[1, 2, 2]",181,"baa, bac, bam, ban, bar, bas, bee, ben, bes, bez, boa, bon, boo, bor, bos, bow, box, bra, bro, brr, bru, bum, bun, bur, bus, dae, dam, dan, das, daw, dee, den, dev, dew, dex, dna, doc, doe, dom, don, doo, dor, dos, dow, dso, due, dum, dun, duo, dux, dzo, faa, fae, fan, far, fas, faw, fax, fee, fem, fen, fer, fes, feu, few, fez, foe, fon, foo, for, fou, fox, fra, fro, fum, fun, fur, hae, ham, han, hao, has, haw, hem, hen, her, hes, hew, hex, hmm, hoa, hoc, hoe, hom, hon, hoo, hos, how, hox, hue, hum, hun, ice, inn, ins, ion, ios, ire, ism, iso, kaa, kae, kam, kan, kas, kaw, kea, ken, kex, koa, kon, kor, kos, kow, kue, lac, lam, lar, las, lav, law, lax, lea, lee, les, leu, lev, lew, lex, lez, loo, lor, los, lou, low, lox, lum, lun, lur, luv, lux, luz, tae, tam, tan, tao, tar, tas, tau, tav, taw, tax, tea, tec, tee, ten, tes, tew, tex, toc, toe, tom, ton, too, tor, tow, tum, tun, tux, twa, two"
"[1, 2, 2, 1]",383,"baal, bach, back, bael, band, bani, bank, bant, barb, bard, barf, bark, bash, bask, bast, baud, bauk, bawd, bawk, bawl, bead, beak, beal, beat, beck, beef, beet, bend, beni, bent, berk, best, boab, boak, boat, bock, boet, bomb, bond, bonk, boob, booh, book, bool, boot, bord, bork, bort, bosh, bosk, bouk, bout, bowl, brad, brak, brat, bred, brei, brod, brut, buat, buck, bumf, bund, bunk, bunt, burb, burd, burk, burl, bush, busk, bust, daal, dack, dank, dant, darb, dari, dark, dart, dash, daub, daud, daut, dawd, dawk, dawt, dead, deaf, deal, deck, deed, deek, deet, deni, dent, desi, desk, devi, doab, doat, dock, doek, doob, dook, dool, dorb, dork, dort, dosh, dost, douk, dout, dowd, dowf, dowl, dowt, drab, drad, drat, drek, drub, duad, dual, duci, duck, duct, dued, duel, duet, dumb, dunk, dunt, dush, dusk, dust, fack, fact, fand, fank, fard, farl, fart, fash, fast, faut, feal, feat, feck, feeb, feed, feel, feet, fend, feni, fent, feod, fest, feud, foal, foci, fond, font, food, fool, foot, forb, ford, fork, fort, foud, foul, fowl, frab, frat, fret, fuci, fuck, fuel, fund, funk, furl, fust, haaf, hack, haed, haet, hand, hank, hant, hard, hark, harl, hart, hash, hask, hast, haud, hauf, haul, haut, hawk, head, heal, heat, hech, heck, heed, heel, hend, hent, herb, herd, herl, hest, hock, hoed, hond, honk, hood, hoof, hook, hoot, hori, hork, host, houf, hout, howf, howk, howl, huck, hued, humf, hunh, hunk, hunt, hurl, hurt, hush, husk, iamb, iced, inch, ired, kaed, kami, kant, kark, kart, kazi, keck, keef, keek, keel, keet, kemb, kent, kerb, kerf, kesh, kest, kewl, knob, knot, knub, knut, koel, konk, kook, krab, krai, kueh, kuri, lack, lamb, land, lank, lant, lard, lari, lark, lash, last, laud, lauf, lawk, lead, leaf, leak, leal, leat, lech, leed, leek, leet, lend, lent, lesk, lest, leud, lewd, load, loaf, loch, loci, lock, loof, look, loot, lord, losh, lost, loud, lout, lowt, luck, lunk, lunt, lurk, lush, lusk, lust, lwei, taal, tach, tack, tact, taed, tael, tanh, tank, tart, tash, task, taut, tawt, taxi, tead, teak, teal, teat, tech, teed, teek, teel, tend, tent, terf, test, text, toad, tock, toed, tomb, tonk, took, tool, toot, tori, tort, tosh, tost, touk, tout, towt, trad, trat, tref, trek, tret, trod, trot, tuck, tund, turd, turf, turk, tush, tusk, twal, twat"
